title,summary,link,source,issue
R Charts,"This is an awesome new resource for R users. Includes examples of over 1100 charts with reproducible code that's organized in 8 categories and over 50 chart types. Examples cover ggplot2, base R graphics and more.
R Coder",https://news.dataelixir.com/t/t-l-mdjdjly-vukstddk-q/,DataElixir,332
"Introducing the MAD (ML, AI, Data) Public Co. Index!","It's rare for articles about investing to make it into Data Elixir but this post by Matt Turck is a nice starting point for data people to invest in what they know. The ""MAD Index"" is a small basket of publicly traded companies that are as close as possible to being “pure” data or ML/AI. The post covers selection criteria, earnings and key growth metrics.
Matt Turck, VC at FirstMark",https://news.dataelixir.com/t/t-l-mdylyg-vukstddk-y/,DataElixir,331
The Mathematics of how Connections Become Global,"At what point does a meme go viral, a product start to dominate a market or a disease become a pandemic? Here's how a mathematical concept called ""percolation theory"" can be used to explore network behavior and the effects of randomly adding and/or removing nodes.
Scientific American | Kelsey Houston-Edwards",https://news.dataelixir.com/t/t-l-mdylyg-vukstddk-j/,DataElixir,331
"apply(): the ML Data Engineering Conference
April 21-22","apply() is the first community conference for ML data engineering. This is a free, online event where users and thought leaders will share their experiences. Speakers include thought leaders from Google, Microsoft, LinkedIn, Netflix, DoorDash, Spotify, Pinterest, Stitch Fix, and more. We’d love to have you join us! Register for free.",https://news.dataelixir.com/t/t-l-mdylyg-vukstddk-i/,DataElixir,331
Moving beyond “algorithmic bias is a data problem”,"A lot of people think that bias is a data problem but algorithms are not impartial and some design choices are better than others. Recognizing how model design impacts bias opens up new mitigation techniques that are far less burdensome than comprehensive data collection.
Patterns | Sara Hooker",https://news.dataelixir.com/t/t-l-mdylyg-vukstddk-k/,DataElixir,331
Process large datasets w/o running out of memory,"Great series of articles that show how to process larger-than-RAM datasets in Python. Covers techniques for code structure, data management, Pandas, NumPy, database querying, and more.
PythonSpeed | Itamar Turner-Trauring",https://news.dataelixir.com/t/t-l-mdylyg-vukstddk-u/,DataElixir,331
10 Things to Know About BERT and the Transformer Architecture That Are Reshaping the AI Landscape,"This post is an awesome overview of some of the most important things that are happening in the fast-paced world of NLP. It's organized in ten sections that show where each technology came from, how it was developed, how it works, and what to expect from it in the near future. The post is fairly high-level with links to key papers to go deeper.
Neptune Blog | Cathal Horan",https://news.dataelixir.com/t/t-l-mdylyg-vukstddk-o/,DataElixir,331
Monte Carlo’s Ultimate Data Observability Checklist ,"Building or buying a data observability platform to tackle data quality at your company? Great! But how do you get started? Here are the 26 things you need to know.
// sponsored",https://news.dataelixir.com/t/t-l-mdylyg-vukstddk-b/,DataElixir,331
Data Connector,"Data Connector is a Google Sheets Add-on that lets you import and export data to/from Google Sheets. There are other add-ons that do that too but the focus here is privacy and the code is open-sourced so it can be reviewed. Eventually, it will also support APIs, databases & more.
GitHub | Brent Adamson",https://news.dataelixir.com/t/t-l-mdylyg-vukstddk-n/,DataElixir,331
MC2: A Platform for Secure Analytics and ML,"MC2 is a platform for running secure analytics and machine learning on encrypted data. MC2 enables secure collaboration and lets users outsource their confidential data workloads to the cloud, while ensuring that the data is never exposed unencrypted to the cloud provider.
GitHub |  RISELab, UC Berkeley",https://news.dataelixir.com/t/t-l-mdylyg-vukstddk-p/,DataElixir,331
Exploring Other {ggplot2} Geoms,"ggplot2 has built-in geoms (geometric objects) for common visualizations such as barcharts, histograms, and scatterplots but what if you need something different? This post explores some popular geoms that have been created within the R community, such as streamgraphs, ridgeline plots, sankey diagrams, bump charts, waffle charts and more. Includes screenshots and code snippets for each.
Isabella Velásquez",https://news.dataelixir.com/t/t-l-mdylyg-vukstddk-x/,DataElixir,331
Data scientists are predicting sports injuries with an algorithm,"These days, it's not uncommon for elite athletes to be outfitted with a variety of sensors that track things like heart rate, distance traveled, speed, and more. Coaches are using machine learning to help make sense of all that data and to optimize an athlete's training regimen. This article takes a look at what's possible now and where things are going.
Nature | Andrada Fiscutean",https://news.dataelixir.com/t/t-l-midlrjt-vukstddk-y/,DataElixir,330
Let’s Invent the Future Together,"Don’t miss the opportunity to learn the possibilities of scalable #AI infrastructures! Join @Bohr Tasi, @Tina Duong from AMAX @NVIDIAGTC to push operational limits and harness power of accelerated AI computing solutions with outstanding density, superior bandwidth, and lower data center costs. Register free and learn more in AMAX’s interactive sessions during GTC21: https://nvda.ws/3q0wMAX",https://news.dataelixir.com/t/t-l-midlrjt-vukstddk-t/,DataElixir,330
"Everyone wants to do model work, not the data work","If you haven't seen it yet, this is a great paper that's based on interviews with more than 50 AI practitioners around the world. The authors explore data practices in high stakes domains and find that ""data is the most under-valued and de-glamorized aspect of AI."" Clients want ""magic"" but when the quality of the underlying data is neglected, cascading problems ensue. It's not surprising but this is a good exploration of the issues.
Google Research",https://news.dataelixir.com/t/t-l-midlrjt-vukstddk-h/,DataElixir,330
You’re probably measuring your treatment effect incorrectly,"Imagine you've developed a new health program and you want to measure how much the treatment affected the people who participated. That may sound easy but look closer and you'll see that it's more complicated than you might think...
Chris Said",https://news.dataelixir.com/t/t-l-midlrjt-vukstddk-k/,DataElixir,330
Predicting FT Trending Topics,"At the Financial Times, Trending Topics Prediction is a data science model that surfaces trends that are hard to spot to its journalists. This post walks through its design, including details about the data, the model, time-series analysis, back-testing, and deployment.
Financial Times Product & Technology",https://news.dataelixir.com/t/t-l-midlrjt-vukstddk-u/,DataElixir,330
Data Monitoring at Scale with SQL and ML,"At a high level, machine learning is key for data observability at scale. In this final part of a series, Barr Moses and Ryan Kearns explain why and show how data teams can create their own production-quality data observability monitors using a bit of SQL and some principles from ML.
Monte Carlo Data",https://news.dataelixir.com/t/t-l-midlrjt-vukstddk-o/,DataElixir,330
Top 5 Trends: What's Next in Data Annotation Tooling and Workflows? ,"Improved technologies and processes for data preparation are on the rise. iMerit, a leader in providing high-quality data, shares the latest in how annotation workflows, workforces, and tooling capabilities can scale with accuracy and precision.
// sponsored",https://news.dataelixir.com/t/t-l-midlrjt-vukstddk-b/,DataElixir,330
Comprehensive Date-Time Handling for R,"Clock is a new R package that provides a comprehensive set of tools for working with date-time data. Includes utilities for parsing, formatting, arithmetic, rounding, extraction/updating of individual components, and new data types that help handle time zones.
Tidyverse| Davis Vaughan",https://news.dataelixir.com/t/t-l-midlrjt-vukstddk-n/,DataElixir,330
Dimension reduction 2,"Last week Claus Wilke shared an awesome slide deck about Principal Components Analysis (PCA). In this second part, he covers those times when regular PCA doesn't cut it. In case you missed it, here's Part 1 >>
Claus O. Wilke",https://news.dataelixir.com/t/t-l-midlrjt-vukstddk-p/,DataElixir,330
Alternatives to a Log Scale,"For the most part, log scales are really hard for non-scientific audiences to interpret. Here's a think-through of alternative ways to present data where log scales are commonly used. This is short and useful.
Stephanie Evergreen",https://news.dataelixir.com/t/t-l-midlrjt-vukstddk-m/,DataElixir,330
Matrix Multiplication Inches Closer to Mythic Goal,"A recent paper set the fastest record yet for multiplying two matrices. But it also marks the end of the line for a method researchers have relied on for decades to make improvements.
Quanta Magazine | Kevin Hartnett",https://news.dataelixir.com/t/t-l-miyijul-vukstddk-y/,DataElixir,329
Platforms vs. PhDs: How tech giants court and crush the people who study them,"Although scraping public websites may be legal, Big Tech writes the rules for its own platforms. Some of those rules are being challenged in courts but meanwhile, the dynamic between Big Tech platforms and the people who study how those platforms use data is rife with tension.
Protocol | Issie Lapowsky",https://news.dataelixir.com/t/t-l-miyijul-vukstddk-j/,DataElixir,329
"How to get to a higher-performing model faster, with active learning","Curious what active learning could do for your model? Alegion breaks down the three major advantages to using active learning as part of your model development. Alegion helps customers with their model development when models need to get better and better at granular classification of low confidence instances to get to higher quality, faster. Learn more.",https://news.dataelixir.com/t/t-l-miyijul-vukstddk-i/,DataElixir,329
How We Built a Context-Specific Bidding System for Etsy Ads,"This is a great post that walks through the considerations and algorithms of Etsy's online ad platform. Here's how they moved from making batch predictions once per day to dynamic predictions up to 12,000 times per second. The post is easy to follow and gets into details that aren't often shared.
Etsy | Code as Craft",https://news.dataelixir.com/t/t-l-miyijul-vukstddk-k/,DataElixir,329
Unit testing Python code in Jupyter notebooks,"Whether you are a unit testing purist or you just want to sprinkle a few tests into your notebooks, here are a few options to consider. Includes links and sample code for each approach.
Matt Wright",https://news.dataelixir.com/t/t-l-miyijul-vukstddk-u/,DataElixir,329
The ghosts in the data,"Implicit knowledge is knowledge that exists within expert communities but isn't written down. To be effective, it's key to understand what that knowledge is and how to access it. In her latest post, Vicki Boykis explores this ""ghost"" knowledge in the data world.
Vicki Boykis",https://news.dataelixir.com/t/t-l-miyijul-vukstddk-o/,DataElixir,329
GPT-3 Powers the Next Generation of Apps,"GPT-3 launched just nine months ago and already, it powers more than 300 applications with semantic search, summarization, sentiment analysis, content generation, translation, and more. Here's an update from the project including platform improvements and a selection of applications that show its range of capabilities.
OpenAI",https://news.dataelixir.com/t/t-l-miyijul-vukstddk-b/,DataElixir,329
R vs. Python vs. Julia,"This article isn't about which is better. If you want to write code that's efficient, which language should you choose?
Daniel Moura",https://news.dataelixir.com/t/t-l-miyijul-vukstddk-n/,DataElixir,329
Create Your Own VS Code Themes,"Create your own or install a theme from the gallery with this theme builder for VS Code.
Theme Studio",https://news.dataelixir.com/t/t-l-miyijul-vukstddk-p/,DataElixir,329
Dimension reduction 1,"This set of slides is an awesome introduction to Principal Components Analysis (PCA). The examples are easy to follow, there are worthwhile references at the end and, for R users, there's sample code too.
Claus O. Wilke",https://news.dataelixir.com/t/t-l-miyijul-vukstddk-x/,DataElixir,329
Elevation Scan,"Elegant approach for visualizing max/mean elevation across the world. This is a work of art in code.
Observable | Nicolas Lambert",https://news.dataelixir.com/t/t-l-miyijul-vukstddk-m/,DataElixir,329
What Data Can't Do,"""Whenever you try to force the real world to do something that can be counted, unintended consequences abound...""
New Yorker | Hannah Fry",https://news.dataelixir.com/t/t-l-mthtill-vukstddk-y/,DataElixir,328
Why the Pandemic Experts Failed,"Every day for the past year, the COVID Tracking Project collected COVID-19 data for the United States. In this retrospective, two of the project's founders share what they discovered about U.S. healthcare data, along with key insights about data usage in general. This is a great article that shows how the system ""largely worked as designed."" And that's a problem.
The Atlantic ",https://news.dataelixir.com/t/t-l-mthtill-vukstddk-j/,DataElixir,328
Your Face Is Not Your Own,"When the U.S. Ninth Circuit Court of Appeals ruled in 2019 that it's legal to scrape data from public websites, it was hard to know what dangers might be enabled for emerging technologies. It's early days still but Clearview AI is an interesting — and scary — player to watch.
New York Times",https://news.dataelixir.com/t/t-l-mthtill-vukstddk-t/,DataElixir,328
"A Modern Data Architecture, co-written with Sisu","In this guide, we’ll cover why modern data stacks scale better and when you should update your stack.",https://news.dataelixir.com/t/t-l-mthtill-vukstddk-d/,DataElixir,328
Toward Better Data Culture From First Principles,"Uber collects and processes petabytes of data everyday for things like route optimization, fraud detection, pricing, and experimentation. This post explores issues they encountered while scaling and how they successfully approached them using First Principles.
Uber Engineering",https://news.dataelixir.com/t/t-l-mthtill-vukstddk-k/,DataElixir,328
Effective Data Monitoring,"If you're using alerts to monitor data quality issues, this post is for you. Here are ten tactics for reducing noise and optimizing your data alerts.
Anomalo | Jeremy Stanley",https://news.dataelixir.com/t/t-l-mthtill-vukstddk-u/,DataElixir,328
Experimentation at Tubi,"Tubi's experimentation culture has been instrumental to the company's success. Over the past 3 years, the rate of experimentation at Tubi has increased 18x and one in three machine learning experiments in the last quarter showed KPI impact. This post explores how they do it.
Tubi Engineering Blog",https://news.dataelixir.com/t/t-l-mthtill-vukstddk-o/,DataElixir,328
How To Make Smarter Data-driven Decisions at Scale,"Join this webinar to learn how fellow data and analytics leaders leverage centralized data through modernization and democratization initiatives. You’ll hear first-hand experiences using data as a strategic asset to drive smarter decisions – like when to launch new product offerings, where to automate manual processes, and how to earn customer trust.
// sponsored",https://news.dataelixir.com/t/t-l-mthtill-vukstddk-b/,DataElixir,328
New edition of Data Journalism Handbook,"This just-released edition of the Data Journalism Handbook offers a diverse collection of perspectives on how data journalism is done around the world. In its 54 chapters, leading researchers and practitioners offer both practical insight and critical reflection. Follow the links to download an open-access version or to purchase it in print.
Liliana Bounegru",https://news.dataelixir.com/t/t-l-mthtill-vukstddk-n/,DataElixir,328
Which color scale to use when visualizing data,"When visualizing data, you’re almost always working with color. This first post in a new series offers a great overview of color scales, how they're important, and why they're not as clear-cut as you might think. This is an awesome series with lots of examples and references.
Chartable | Lisa Charlotte Rost",https://news.dataelixir.com/t/t-l-mthtill-vukstddk-p/,DataElixir,328
ggplot Wizardry: Tricks and Secrets for Beautiful Plots in R ,"This popular talk from the recent Outlier Conference includes a hands-on tutorial, slides, code, and a recording of the 20 minute presentation.
GitHub | OutlierConf2021",https://news.dataelixir.com/t/t-l-mthtill-vukstddk-x/,DataElixir,328
How Facebook got addicted to spreading misinformation,"Artificial Intelligence at scale depends on vast resources of data and talent that few organizations are able to pull together. Facebook does it but an organization as large as Facebook is easily tangled in complex internal dynamics that can hinder efforts for ""Responsible AI ."" This is a well-researched, epic article that explores how Facebook failed.
MIT Technology Review | Karen Hao",https://news.dataelixir.com/t/t-l-mtruuly-vukstddk-y/,DataElixir,327
Gartner cites ‘glut of innovation’ in DS and ML,"A recent Gartner report evaluates DSML platforms and, among other things, cites a “glut of compelling innovations.”  Here are the highlights.
VentureBeat | Louis Columbus",https://news.dataelixir.com/t/t-l-mtruuly-vukstddk-j/,DataElixir,327
Need high-quality training data for ML & AI? ,"Let your data teams focus on core research and business objectives while our in-house, advanced workforce handles the data annotation work for you. iMerit is trusted by Microsoft, Autodesk, and TripAdvisor for their computer vision and natural language processing data annotation needs. Get a free quote today.",https://news.dataelixir.com/t/t-l-mtruuly-vukstddk-i/,DataElixir,327
How to Write Better,"Eugene Yan consistently writes some of the most useful data science articles you'll find on the web. His posts are well researched and his writing is super clear and organized. In this two-part series, he offers his framework for thinking through and organizing writing projects —  especially as they relate to technical and design docs:",link not found,DataElixir,327
We Failed to Set Up a Data Catalog 3x. Here’s Why.,"When the data team at Atlan decided to create a data catalog, they thought it would be easy. After three failed attempts over five years, they finally got it right. This post gives a high-level view of each iteration, how they approached it, and lessons learned along the way.
Humans of Data Blog | Prukalpa Sankar ",https://news.dataelixir.com/t/t-l-mtruuly-vukstddk-o/,DataElixir,327
Pattern-based spatial analysis,"Pattern-based spatial analysis allows for spatial search, change detection, and clustering of areas with similar patterns. It's commonly used with satellite imagery for environmental monitoring, real estate planning, healthcare analytics, etc. This five part introduction is easy to follow and includes lots of examples, code snippets and screenshots.
Jakub Nowosad",https://news.dataelixir.com/t/t-l-mtruuly-vukstddk-b/,DataElixir,327
Instrumental variables analysis for non-economists,"Instrumental Variables analysis is a popular way to do causal inference but it's often explained using concepts that are mostly familiar to economists. In this introduction, Chris Said uses a visual approach to explain concepts in a way that tends to be more intuitive for data scientists and engineers.
Chris Said",https://news.dataelixir.com/t/t-l-mtruuly-vukstddk-n/,DataElixir,327
Defensible Machine Learning,"ML companies have the potential to revolutionize business but they're hard to scale and they look and feel different from typical software businesses. Here's a simple framework to help founders and investors think through three types of defensible machine learning companies. Especially if you're thinking about ML startups, this is a must-read.
Base Case Capital | Ankur Goyal, Alana Anderson",https://news.dataelixir.com/t/t-l-mtruuly-vukstddk-p/,DataElixir,327
Luminaire - A hands-off Anomaly Detection Library,"Luminaire is a python package that provides ML-driven solutions for monitoring time series data. Luminaire provides anomaly detection and forecasting capabilities that incorporate correlational and seasonal patterns as well as uncontrollable variations in the data over time.
GitHub | Zillow",https://news.dataelixir.com/t/t-l-mtruuly-vukstddk-x/,DataElixir,327
image2csv,"image2csv is a Python application converts images of an array of numbers to corresponding csv files. In other words, take a screenshot of a table and image2csv will create a csv file using the data in the table.
GitHub | artperrin",https://news.dataelixir.com/t/t-l-mtruuly-vukstddk-m/,DataElixir,327
Data Pricing: from Economics to Data Science,"This survey paper explores ways to systematically assess the value of data. At 82 pages, it's not a light read but it's well-organized and is a fantastic resource for anyone interested in putting a monetary value on data products. For a good introduction, check out Ben Lorica's recent interview with the author on The Data 
Exchange Podcast.
arXiv | Jian Pei",https://news.dataelixir.com/t/t-l-mtruuly-vukstddk-c/,DataElixir,327
How to send an 'E mail' - from 1984 via Database,"This short video that's been bouncing around the web this week offers a glimpse into the world of email in 1984. Ultimately, it shows why email wasn't a big thing back then! We've come a long way since 1984 but then again, if you watch closely when he enters his password, you might think that some things haven't changed much at all.
YouTube | ThamesTv",https://news.dataelixir.com/t/t-l-mtruuly-vukstddk-a/,DataElixir,327
Measuring Trends in Artificial Intelligence,"The 2021 AI Index Report aims to ""be the world’s most credible and authoritative source for data and insights about AI."" The report is organized into seven chapters that cover a variety of topics including things like R&D, the Economy, Education, Ethics, Diversity, and National Policies. Start with the short Takeaways section at the beginning.
Stanford Institute for Human-Centered Artificial Intelligence",https://news.dataelixir.com/t/t-l-mjdihkd-vukstddk-y/,DataElixir,326
New Algorithm Breaks Speed Limit for Solving Linear Equations,"By harnessing randomness, a new algorithm achieves a fundamentally novel — and faster — way of performing one of the most basic computations in math and computer science.
Quanta Magazine",https://news.dataelixir.com/t/t-l-mjdihkd-vukstddk-j/,DataElixir,326
AMAX: Experience the Fastest Solutions for AI,"Get a dramatic throughput for the most demanding analytics, inference, or training workloads with AMAX’s high density NVIDIA® A100 GPU server. Experience the most powerful end-to-end AI & HPC data center platform with a test drive now!",https://news.dataelixir.com/t/t-l-mjdihkd-vukstddk-i/,DataElixir,326
What Your Data Team is Using: The Analytics Stack,"Great overview of a modern analytics stack. Includes a reasonable breakdown for how to think about the stack layers and commonly used tools for each layer. This is a highly recommended high-level view.
Technically | Justin Gage",https://news.dataelixir.com/t/t-l-mjdihkd-vukstddk-k/,DataElixir,326
Data vault: new weaponry in your data science toolkit,"Data Vault is a modeling technique for capturing historical data that makes it easy to ""time travel"" for historical states of truth. In this post, Bas Vlaming describes how Data Vault works and how it enables the data science team at the online grocer called ""Picnic.""
Picnic Blog | Bas Vlaming",https://news.dataelixir.com/t/t-l-mjdihkd-vukstddk-u/,DataElixir,326
Learn About Transformers: A Recipe,"Transformers have been key for the rapid advances in natural language processing over the past few years and they're becoming increasingly important for vision tasks as well. The learning path presented here introduces a ""recipe"" of blog posts, videos, papers, and code repos for learning about the world of transformers.
Elvis's Blog",https://news.dataelixir.com/t/t-l-mjdihkd-vukstddk-o/,DataElixir,326
How To Make Smarter Data-driven Decisions at Scale,"Join this webinar to learn how fellow data and analytics leaders leverage centralized data through modernization and democratization initiatives. You’ll hear first-hand experiences using data as a strategic asset to drive smarter decisions – like when to launch new product offerings, where to automate manual processes, and how to earn customer trust.
// sponsored",https://news.dataelixir.com/t/t-l-mjdihkd-vukstddk-b/,DataElixir,326
Bambi - BAyesian Model-Building Interface in Python,"Bambi is a high-level Bayesian model-building interface written in Python. It's built on top of the PyMC3 probabilistic programming framework, and is designed to make it extremely easy to fit mixed-effects models.
GitHub | bambinos",https://news.dataelixir.com/t/t-l-mjdihkd-vukstddk-n/,DataElixir,326
The Violin Plot,"This introduction to violin plots includes lots of examples that make it easy to see how they work and why they're so popular. Follow the links at the end for code samples and further reading.
Stela Yordanova",https://news.dataelixir.com/t/t-l-mjdihkd-vukstddk-p/,DataElixir,326
The Data Visualizations Behind COVID Skepticism,"How is it that the U.S. has become so polarized over its understanding of COVID-19 risks? A group from MIT looked at a half million tweets, over 41,000 visualizations, and spent six months lurking in anti-mask Facebook groups. In this interactive report, they show how data visualization has become a battleground.
MIT Visualization Group",https://news.dataelixir.com/t/t-l-mjdihkd-vukstddk-x/,DataElixir,326
A View Of The Future Of Our Data,"What if instead of giving our data away, there were ""data coalitions"" that acted as brokers and made sure that data was used on behalf of its members’ interests? For now, it's an optimistic idea but it could become real in the not too distant future. Here's how that could look.
Noema Magazine | Matt Prewitt",https://news.dataelixir.com/t/t-l-mjytidd-vukstddk-y/,DataElixir,325
Can Auditing Eliminate Bias from Algorithms?,"Algorithmic auditing is an emerging industry that examines black box algorithms to ensure that they're free from bias. Given the persistent issues around bias and the high stakes involved, you might think that auditing would be a welcome solution. Not exactly.
The Markup",https://news.dataelixir.com/t/t-l-mjytidd-vukstddk-j/,DataElixir,325
Gartner Top 10 Data and Analytics Trends for 2021,"From artificial intelligence to small data and graph technology, here are 10 key trends that data and analytics leaders should consider for 2021.
Gartner",https://news.dataelixir.com/t/t-l-mjytidd-vukstddk-t/,DataElixir,325
This Asset Class is Returning 13.6% Annually,"84% of ultra-high-net worth individuals collect art, according to a 2019 Deloitte survey. It makes sense—contemporary art returned 13.6% per year over the last 25 years vs. 8.9% for the S&P 500. Masterworks let you invest in million-dollar works by artists like Basquiat and Banksy at a fraction of the cost. Data 
Elixir Subscribers can sign up and skip the 17,500 person waitlist today.*",https://news.dataelixir.com/t/t-l-mjytidd-vukstddk-i/,DataElixir,325
Visualizing Data Timeliness at Airbnb,"In a large organization like Airbnb, data that isn't available when it's expected to be available can adversely affect multiple teams and products. As part of its series on data quality, this post walks through the issues of data timeliness at Airbnb and the considerations for an internal tool that tracks timeliness and lineage across pipelines. This is a great post with lots of  screenshots from their ""SLA Tracker"" tool.
Airbnb Engineering & Data Science",https://news.dataelixir.com/t/t-l-mjytidd-vukstddk-o/,DataElixir,325
Feature Stores - A Hierarchy of Needs,"Eugene Yan's latest post is a fantastic introduction to feature stores. It's organized as a ""hierarchy of needs,"" which makes it easy to understand what feature stores provide exactly, and which capabilities may be useful for your particular needs. Includes lots of examples.
Eugene Yan",https://news.dataelixir.com/t/t-l-mjytidd-vukstddk-b/,DataElixir,325
"Is Facebook's ""Prophet"" the Time-Series Messiah?","Facebook prophet is a popular package for time series prediction and has been downloaded nearly 14 million times.  But does it work?
Microprediction | Peter Cotton",https://news.dataelixir.com/t/t-l-mjytidd-vukstddk-n/,DataElixir,325
How to break a model in 20 days,"What can go wrong with a machine learning model in production? In this tutorial, learn how to train a model, simulate deployment, and analyze its gradual decay.
Evidently AI",https://news.dataelixir.com/t/t-l-mjytidd-vukstddk-p/,DataElixir,325
Map of my personal data infrastructure,"This ""data liberation infrastructure"" map is for the seriously self-quantified. It's part crazy, part geeky, and part awesome. The write-up includes links to posts that elaborate on different parts of the map, along with the scripts and tools that are used to maintain it.
beepb00p",https://news.dataelixir.com/t/t-l-mjytidd-vukstddk-x/,DataElixir,325
Can Algorithms Learn to Fight Wars Ethically?,"The U.S. Pentagon is spending a lot of money to develop advanced AI capabilities for the military. AI may be better at making fast decisions but when it comes to moral decisions, it could be a nightmare. There's a lot at stake and the issues are anything but black and white.
Washington Post",https://news.dataelixir.com/t/t-l-myddin-vukstddk-y/,DataElixir,324
External data should be part of your data strategy,"A 2018 report found that the most analytically mature organizations use a variety of data sources from outside of their organization. Third-party data is out there to find and use. Here's how to get started.
MIT Sloan School of Management",https://news.dataelixir.com/t/t-l-myddin-vukstddk-j/,DataElixir,324
Virtual event: Using third-party data to make smarter decisions,"Join this virtual event with Stephen Orban, author of Ahead in the Cloud and General Manager of AWS Data Exchange. He will lead a panel discussion with AWS customers to discuss the innovative techniques being used in data pipelines, with data analysis, and for data visualization. You will discover real-world initiatives and breakthroughs being enabled by third-party data.",https://news.dataelixir.com/t/t-l-myddin-vukstddk-i/,DataElixir,324
Data Mesh 101: Everything You Need To Know ,"Great starting point for understanding all the excitement about data meshes. Follow the links for some of the best resources that explain what data meshes are, how they're useful and how to get started.
Monte Carlo Data | Barr Moses",https://news.dataelixir.com/t/t-l-myddin-vukstddk-h/,DataElixir,324
Create privacy-preserving synthetic data for machine learning with SmartNoise,"Differential privacy promises significantly higher privacy protection than data anonymization techniques and it could be transformative in fields like medicine and economics. This post introduces the technique and how it's becoming the gold standard for data protection. Includes links to a detailed white paper and an open-source toolkit.
Microsoft Open Source Blog",https://news.dataelixir.com/t/t-l-myddin-vukstddk-k/,DataElixir,324
Autodata: Automating common data operations,"A lot of tasks in a data science workflow can be automated. In this post, Adam Marcus explores the landscape of open-source autodata tools and how it may evolve.
Adam Marcus",https://news.dataelixir.com/t/t-l-myddin-vukstddk-u/,DataElixir,324
Patterns: Publishing cross-disciplinary data science outputs,"There is more to data science than just the research article. Patterns publishes all the outputs of data science research including software, data sets, algorithms and infrastructures. Shine a spotlight on your work; submit your paper today. 
// sponsored",https://news.dataelixir.com/t/t-l-myddin-vukstddk-o/,DataElixir,324
MindsDB,"MindsDB is a predictive AI layer for existing databases that allows you to develop, train and deploy state-of-the-art ML models using SQL queries. This project is growing fast and there's a lot to explore here.
GitHub | mindsdb",https://news.dataelixir.com/t/t-l-myddin-vukstddk-n/,DataElixir,324
kglab: Graph-Based Data Science,"The kglab package provides an abstraction layer in Python for building knowledge graphs. It leverages idiomatic Python for common use cases in data science and data engineering work that require graph data. If you're just getting started or need help, see the Resources section.
DerwinAI ",https://news.dataelixir.com/t/t-l-myddin-vukstddk-p/,DataElixir,324
DSPods,"Nice collection of podcasts about data science, machine learning, and ML engineering. As of this morning, there are 24 active podcasts on this page, covering a wide range of topics. Updated daily.
DSPods",https://news.dataelixir.com/t/t-l-myddin-vukstddk-x/,DataElixir,324
D3 Turns 10,"Ten years ago, the popular data viz library known as D3 was introduced to the world and empowered a new generation of experts to work with data in ways that weren't possible before. This anniversary post looks back at the stories and the people that brought D3 to life.  For a gallery and Getting Started guide, see the D3 
tag in the Data Elixir Archives.
Observable | Melody Meckfessel",https://news.dataelixir.com/t/t-l-myddin-vukstddk-m/,DataElixir,324
Data visualization using ggplot2 (intermediate),"Take your ggplot2 skills to the next level with these new workshop materials. This is well organized, includes a linked index, and there are lots of code snippets with screenshots to make it useful as a reference. For introductory materials, follow the links at the top.
RPubs | Ben Bond-Lamberty",https://news.dataelixir.com/t/t-l-myddin-vukstddk-q/,DataElixir,324
How to build data literacy in your company,"A recent Gartner survey found that poor data literacy in an organization is one of the top three barriers to building a strong data and analytics team. Meanwhile, a survey by Accenture showed that most employees aren't confident in their data skills. This post explores how companies should think about data literacy and develop it as an asset.
MIT Sloan School of Management",https://news.dataelixir.com/t/t-l-mzjux-vukstddk-y/,DataElixir,323
Publish your data science research in Patterns,Patterns is a new gold open access journal that promotes all types of cross- disciplinary data science research and outputs. We bring together researchers to solve key scientific problems that cross domain boundaries. Publish your work with us today!,https://news.dataelixir.com/t/t-l-mzjux-vukstddk-t/,DataElixir,323
Building the Modern Data Stack,"For organizations that are leveling-up their data stack, figuring out which combination of tools to use is complicated. This post explores the issues and offers a framework with specific suggestions to simplify the process. Includes insights from interviews with hundreds of data teams.
Raghu Murthy, Founder and CEO of Datacoral",https://news.dataelixir.com/t/t-l-mzjux-vukstddk-d/,DataElixir,323
Supercharging Apache Superset,"Apache Superset is an open-source data exploration platform that's designed to be visual and easy to use. It started as a hackathon project at Airbnb, joined Apache as an Incubator project, and has since grown to be a mature BI tool for the enterprise. This is an awesome introduction to the project and how Airbnb has customized it for BI at scale.
Airbnb Engineering & Data Science",https://news.dataelixir.com/t/t-l-mzjux-vukstddk-h/,DataElixir,323
"Data Observability, Part II: How to Build Your Own Data Quality Monitors Using SQL","In this SQL tutorial, Barr Moses and Ryan Kearns show how data teams can use metadata gleaned from schema and lineage to understand the root cause of data anomalies. In other words, this tutorial will help you contextualize the ""why"" and ""how"" behind broken data pipelines.
Barr Moses, CEO of Monte Carlo and Ryan Kearns ",https://news.dataelixir.com/t/t-l-mzjux-vukstddk-k/,DataElixir,323
WTF Python! 😱,"Strain your brain with this collection of code snippets that demonstrate some counter-intuitive and lesser-known features of Python.
GitHub | Satwik Kansal",https://news.dataelixir.com/t/t-l-mzjux-vukstddk-u/,DataElixir,323
Ploomber,"Ploomber makes it easy to turn your notebooks, scripts or Python functions into a reproducible data pipeline for data science or ML.
GitHub | ploomber",https://news.dataelixir.com/t/t-l-mzjux-vukstddk-o/,DataElixir,323
